backend-1  | 2026-06-09T06:51:00.807510773Z  * Serving Flask app 'app'
backend-1  | 2026-06-09T06:52:48.080984579Z 127.0.0.1 - - [09/Jun/2026 06:52:48] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:52:53.218909280Z 127.0.0.1 - - [09/Jun/2026 06:52:53] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:52:58.348414520Z 127.0.0.1 - - [09/Jun/2026 06:52:58] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:53:03.473597728Z 127.0.0.1 - - [09/Jun/2026 06:53:03] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:53:08.603621534Z 127.0.0.1 - - [09/Jun/2026 06:53:08] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:53:13.723916489Z 127.0.0.1 - - [09/Jun/2026 06:53:13] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:53:18.872885253Z 127.0.0.1 - - [09/Jun/2026 06:53:18] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:53:24.007773485Z 127.0.0.1 - - [09/Jun/2026 06:53:24] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:53:29.152278927Z 127.0.0.1 - - [09/Jun/2026 06:53:29] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:53:34.286626772Z 127.0.0.1 - - [09/Jun/2026 06:53:34] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:53:39.409632006Z 127.0.0.1 - - [09/Jun/2026 06:53:39] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:53:44.543510898Z 127.0.0.1 - - [09/Jun/2026 06:53:44] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:53:49.671194846Z 127.0.0.1 - - [09/Jun/2026 06:53:49] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:53:54.828171776Z 127.0.0.1 - - [09/Jun/2026 06:53:54] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:53:58.589720692Z 172.18.0.3 - - [09/Jun/2026:06:53:58 +0000] "GET /empleados HTTP/1.1" 400 237 "-" "curl/8.14.1"
backend-1  | 2026-06-09T06:53:59.946400074Z 127.0.0.1 - - [09/Jun/2026 06:53:59] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:54:05.077031710Z 127.0.0.1 - - [09/Jun/2026 06:54:05] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:54:10.210744509Z 127.0.0.1 - - [09/Jun/2026 06:54:10] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:54:15.340020428Z 127.0.0.1 - - [09/Jun/2026 06:54:15] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:54:20.477258215Z 127.0.0.1 - - [09/Jun/2026 06:54:20] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:54:25.590985560Z 127.0.0.1 - - [09/Jun/2026 06:54:25] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:54:30.721617836Z 127.0.0.1 - - [09/Jun/2026 06:54:30] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:54:35.857457928Z 127.0.0.1 - - [09/Jun/2026 06:54:35] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:54:41.020137762Z 127.0.0.1 - - [09/Jun/2026 06:54:41] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:54:46.161457753Z 127.0.0.1 - - [09/Jun/2026 06:54:46] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:54:51.312697887Z 127.0.0.1 - - [09/Jun/2026 06:54:51] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:54:56.437701312Z 127.0.0.1 - - [09/Jun/2026 06:54:56] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:55:01.569506920Z 127.0.0.1 - - [09/Jun/2026 06:55:01] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:55:06.728433392Z 127.0.0.1 - - [09/Jun/2026 06:55:06] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:55:11.855644730Z 127.0.0.1 - - [09/Jun/2026 06:55:11] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:55:16.979330421Z 127.0.0.1 - - [09/Jun/2026 06:55:16] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:55:22.100509644Z 127.0.0.1 - - [09/Jun/2026 06:55:22] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:55:27.246772420Z 127.0.0.1 - - [09/Jun/2026 06:55:27] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:55:32.368937609Z 127.0.0.1 - - [09/Jun/2026 06:55:32] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:55:37.496961528Z 127.0.0.1 - - [09/Jun/2026 06:55:37] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:55:42.613561694Z 127.0.0.1 - - [09/Jun/2026 06:55:42] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:55:47.758021231Z 127.0.0.1 - - [09/Jun/2026 06:55:47] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:55:52.894610002Z 127.0.0.1 - - [09/Jun/2026 06:55:52] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:55:58.033334319Z 127.0.0.1 - - [09/Jun/2026 06:55:58] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:56:03.189078689Z 127.0.0.1 - - [09/Jun/2026 06:56:03] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:56:08.317651969Z 127.0.0.1 - - [09/Jun/2026 06:56:08] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:56:13.465488606Z 127.0.0.1 - - [09/Jun/2026 06:56:13] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:56:18.586325552Z 127.0.0.1 - - [09/Jun/2026 06:56:18] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:56:23.750866595Z 127.0.0.1 - - [09/Jun/2026 06:56:23] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:56:28.899723261Z 127.0.0.1 - - [09/Jun/2026 06:56:28] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:56:34.018851512Z 127.0.0.1 - - [09/Jun/2026 06:56:34] "GET /health HTTP/1.1" 200 -
