backend-1  | 2026-06-09T06:02:27.965418698Z  * Serving Flask app 'app'
backend-1  | 2026-06-09T06:08:18.895787856Z 127.0.0.1 - - [09/Jun/2026 06:08:18] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:08:24.143031172Z 127.0.0.1 - - [09/Jun/2026 06:08:24] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:08:29.334440285Z 127.0.0.1 - - [09/Jun/2026 06:08:29] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:08:34.533285641Z 127.0.0.1 - - [09/Jun/2026 06:08:34] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:08:39.768299057Z 127.0.0.1 - - [09/Jun/2026 06:08:39] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:08:45.010769675Z 127.0.0.1 - - [09/Jun/2026 06:08:45] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:08:50.263048112Z 127.0.0.1 - - [09/Jun/2026 06:08:50] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:08:55.468253567Z 127.0.0.1 - - [09/Jun/2026 06:08:55] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:09:00.714469173Z 127.0.0.1 - - [09/Jun/2026 06:09:00] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:09:05.927638060Z 127.0.0.1 - - [09/Jun/2026 06:09:05] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:09:11.216439304Z 127.0.0.1 - - [09/Jun/2026 06:09:11] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:09:16.479734519Z 127.0.0.1 - - [09/Jun/2026 06:09:16] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:09:21.732310673Z 127.0.0.1 - - [09/Jun/2026 06:09:21] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:09:26.972281794Z 127.0.0.1 - - [09/Jun/2026 06:09:26] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:09:32.313336044Z 127.0.0.1 - - [09/Jun/2026 06:09:32] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:09:37.555834596Z 127.0.0.1 - - [09/Jun/2026 06:09:37] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:09:42.808879107Z 127.0.0.1 - - [09/Jun/2026 06:09:42] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:09:48.019694389Z 127.0.0.1 - - [09/Jun/2026 06:09:48] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:09:53.256006234Z 127.0.0.1 - - [09/Jun/2026 06:09:53] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:09:58.458685306Z 127.0.0.1 - - [09/Jun/2026 06:09:58] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:10:03.630867625Z 127.0.0.1 - - [09/Jun/2026 06:10:03] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:10:08.914381784Z 127.0.0.1 - - [09/Jun/2026 06:10:08] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:10:14.046380065Z 127.0.0.1 - - [09/Jun/2026 06:10:14] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:10:19.200820669Z 127.0.0.1 - - [09/Jun/2026 06:10:19] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:10:24.364313812Z 127.0.0.1 - - [09/Jun/2026 06:10:24] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:10:29.484028672Z 127.0.0.1 - - [09/Jun/2026 06:10:29] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:10:34.687912131Z 127.0.0.1 - - [09/Jun/2026 06:10:34] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:10:39.861784487Z 127.0.0.1 - - [09/Jun/2026 06:10:39] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:10:45.039734185Z 127.0.0.1 - - [09/Jun/2026 06:10:45] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:10:50.161576227Z 127.0.0.1 - - [09/Jun/2026 06:10:50] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:10:55.281269534Z 127.0.0.1 - - [09/Jun/2026 06:10:55] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:11:00.413921175Z 127.0.0.1 - - [09/Jun/2026 06:11:00] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:11:05.553176742Z 127.0.0.1 - - [09/Jun/2026 06:11:05] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:11:10.728116761Z 127.0.0.1 - - [09/Jun/2026 06:11:10] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:11:15.864196946Z 127.0.0.1 - - [09/Jun/2026 06:11:15] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:11:21.062731901Z 127.0.0.1 - - [09/Jun/2026 06:11:21] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:11:26.240488803Z 127.0.0.1 - - [09/Jun/2026 06:11:26] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:11:31.447599518Z 127.0.0.1 - - [09/Jun/2026 06:11:31] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:11:36.719367571Z 127.0.0.1 - - [09/Jun/2026 06:11:36] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:11:41.993965293Z 127.0.0.1 - - [09/Jun/2026 06:11:41] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:11:47.214345445Z 127.0.0.1 - - [09/Jun/2026 06:11:47] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:11:52.472769689Z 127.0.0.1 - - [09/Jun/2026 06:11:52] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:11:57.653562760Z 127.0.0.1 - - [09/Jun/2026 06:11:57] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:12:02.797051655Z 127.0.0.1 - - [09/Jun/2026 06:12:02] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:12:07.952949514Z 127.0.0.1 - - [09/Jun/2026 06:12:07] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:12:13.084252452Z 127.0.0.1 - - [09/Jun/2026 06:12:13] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:12:18.272201737Z 127.0.0.1 - - [09/Jun/2026 06:12:18] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:12:23.426707681Z 127.0.0.1 - - [09/Jun/2026 06:12:23] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:12:28.566918047Z 127.0.0.1 - - [09/Jun/2026 06:12:28] "GET /health HTTP/1.1" 200 -
