db-1  | 2026-05-23T15:52:10.388504196Z The files belonging to this database system will be owned by user "postgres".
db-1      | 2026-05-23T15:52:12.455635282Z Success. You can now start the database server using:
db-1       | 2026-05-23T15:52:12.455636995Z 
db-1       | 2026-05-23T15:52:12.455638719Z     pg_ctl -D /var/lib/postgresql/data -l logfile start
db-1       | 2026-05-23T15:52:12.455640363Z 
db-1       | 2026-05-23T15:52:12.501910308Z waiting for server to start....2026-05-23 15:52:12.501 UTC [41] LOG:  starting PostgreSQL 15.18 on x86_64-pc-linux-musl, compiled by gcc (Alpine 15.2.0) 15.2.0, 64-bit
db-1       | 2026-05-23T15:52:12.504950760Z 2026-05-23 15:52:12.504 UTC [41] LOG:  listening on Unix socket "/var/run/postgresql/.s.PGSQL.5432"
db-1       | 2026-05-23T15:52:12.515510075Z 2026-05-23 15:52:12.515 UTC [44] LOG:  database system was shut down at 2026-05-23 15:52:11 UTC
db-1       | 2026-05-23T15:52:12.523681006Z 2026-05-23 15:52:12.523 UTC [41] LOG:  database system is ready to accept connections
db-1       | 2026-05-23T15:52:12.576608231Z  done
db-1       | 2026-05-23T15:52:12.576638596Z server started
db-1       | 2026-05-23T15:52:12.661211932Z CREATE DATABASE
db-1       | 2026-05-23T15:52:12.662026383Z 
db-1       | 2026-05-23T15:52:12.662257308Z 
db-1       | 2026-05-23T15:52:12.662264143Z /usr/local/bin/docker-entrypoint.sh: running /docker-entrypoint-initdb.d/init.sql
db-1       | 2026-05-23T15:52:12.690627121Z CREATE TABLE
db-1       | 2026-05-23T15:52:12.692901850Z INSERT 0 3
db-1       | 2026-05-23T15:52:12.693855361Z 
db-1       | 2026-05-23T15:52:12.693868619Z 
db-1       | 2026-05-23T15:52:12.695183724Z waiting for server to shut down...2026-05-23 15:52:12.695 UTC [41] LOG:  received fast shutdown request
db-1       | 2026-05-23T15:52:12.698078184Z .2026-05-23 15:52:12.697 UTC [41] LOG:  aborting any active transactions
db-1       | 2026-05-23T15:52:12.700492462Z 2026-05-23 15:52:12.700 UTC [41] LOG:  background worker "logical replication launcher" (PID 47) exited with exit code 1
db-1       | 2026-05-23T15:52:12.700648569Z 2026-05-23 15:52:12.700 UTC [42] LOG:  shutting down
db-1       | 2026-05-23T15:52:12.703689405Z 2026-05-23 15:52:12.703 UTC [42] LOG:  checkpoint starting: shutdown immediate
db-1       | 2026-05-23T15:52:13.034622539Z 2026-05-23 15:52:13.034 UTC [42] LOG:  checkpoint complete: wrote 930 buffers (5.7%); 0 WAL file(s) added, 0 removed, 0 recycled; write=0.029 s, sync=0.292 s, total=0.334 s; sync files=304, longest=0.004 s, average=0.001 s; distance=4254 kB, estimate=4254 kB
db-1       | 2026-05-23T15:52:13.046403952Z 2026-05-23 15:52:13.046 UTC [41] LOG:  database system is shut down
db-1       | 2026-05-23T15:52:13.096378240Z  done
db-1       | 2026-05-23T15:52:13.096412864Z server stopped
db-1       | 2026-05-23T15:52:13.097828642Z 
db-1       | 2026-05-23T15:52:13.097843283Z PostgreSQL init process complete; ready for start up.
db-1       | 2026-05-23T15:52:13.097847301Z 
db-1       | 2026-05-23T15:52:13.133386342Z 2026-05-23 15:52:13.132 UTC [1] LOG:  starting PostgreSQL 15.18 on x86_64-pc-linux-musl, compiled by gcc (Alpine 15.2.0) 15.2.0, 64-bit
db-1       | 2026-05-23T15:52:13.133418250Z 2026-05-23 15:52:13.133 UTC [1] LOG:  listening on IPv4 address "0.0.0.0", port 5432
db-1       | 2026-05-23T15:52:13.133422559Z 2026-05-23 15:52:13.133 UTC [1] LOG:  listening on IPv6 address "::", port 5432
db-1       | 2026-05-23T15:52:13.141208101Z 2026-05-23 15:52:13.140 UTC [1] LOG:  listening on Unix socket "/var/run/postgresql/.s.PGSQL.5432"
db-1       | 2026-05-23T15:52:13.149891537Z 2026-05-23 15:52:13.149 UTC [59] LOG:  database system was shut down at 2026-05-23 15:52:13 UTC
db-1       | 2026-05-23T15:52:13.158602476Z 2026-05-23 15:52:13.158 UTC [1] LOG:  database system is ready to accept connections
db-1       | 2026-05-23T15:57:13.181951556Z 2026-05-23 15:57:13.181 UTC [57] LOG:  checkpoint starting: time
db-1       | 2026-05-23T15:57:17.363867898Z 2026-05-23 15:57:17.363 UTC [57] LOG:  checkpoint complete: wrote 44 buffers (0.3%); 0 WAL file(s) added, 0 removed, 0 recycled; write=4.131 s, sync=0.030 s, total=4.184 s; sync files=12, longest=0.009 s, average=0.003 s; distance=252 kB, estimate=252 kB
db-1       | 2026-05-23T16:02:03.583150524Z 2026-05-23 16:02:03.582 UTC [94] LOG:  could not receive data from client: Connection reset by peer
db-1       | 2026-05-23T16:09:46.774147273Z 2026-05-23 16:09:46.773 UTC [118] FATAL:  password authentication failed for user "-d"
db-1       | 2026-05-23T16:09:46.774220819Z 2026-05-23 16:09:46.773 UTC [118] DETAIL:  Role "-d" does not exist.
db-1       | 2026-05-23T16:09:46.774225979Z 	Connection matched pg_hba.conf line 100: "host all all all scram-sha-256"
backend-1  | 2026-05-23T15:52:10.841686673Z  * Serving Flask app 'app'
backend-1  | 2026-05-23T15:52:10.841724643Z  * Debug mode: off
backend-1  | 2026-05-23T15:52:10.847731071Z [31m[1mWARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.[0m
backend-1  | 2026-05-23T15:52:10.847753468Z  * Running on all addresses (0.0.0.0)
backend-1  | 2026-05-23T15:52:10.847757156Z  * Running on http://127.0.0.1:5000
backend-1  | 2026-05-23T15:52:10.847759882Z  * Running on http://172.19.0.3:5000
backend-1  | 2026-05-23T15:52:10.847762437Z [33mPress CTRL+C to quit[0m
backend-1  | 2026-05-23T15:52:15.613499294Z 127.0.0.1 - - [23/May/2026 15:52:15] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:52:20.692936081Z 127.0.0.1 - - [23/May/2026 15:52:20] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:52:25.764658653Z 127.0.0.1 - - [23/May/2026 15:52:25] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:52:30.841338847Z 127.0.0.1 - - [23/May/2026 15:52:30] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:52:35.908250567Z 127.0.0.1 - - [23/May/2026 15:52:35] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:52:40.979074848Z 127.0.0.1 - - [23/May/2026 15:52:40] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:52:46.067383042Z 127.0.0.1 - - [23/May/2026 15:52:46] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:52:51.148497401Z 127.0.0.1 - - [23/May/2026 15:52:51] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:52:55.217464076Z 172.19.0.4 - - [23/May/2026 15:52:55] "GET /empleados HTTP/1.1" 200 -
webapp-1  | 2026-05-23T15:52:16.815523147Z  * Serving Flask app 'app'
webapp-1   | 2026-05-23T15:52:16.815580802Z  * Debug mode: off
webapp-1   | 2026-05-23T15:52:16.818604271Z [31m[1mWARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.[0m
webapp-1   | 2026-05-23T15:52:16.818631395Z  * Running on all addresses (0.0.0.0)
webapp-1   | 2026-05-23T15:52:16.818636225Z  * Running on http://127.0.0.1:5000
webapp-1   | 2026-05-23T15:52:16.818639381Z  * Running on http://172.18.0.2:5000
webapp-1   | 2026-05-23T15:52:16.818642167Z [33mPress CTRL+C to quit[0m
webapp-1   | 2026-05-23T15:52:55.226138753Z 172.18.0.3 - - [23/May/2026 17:52:55] "HEAD / HTTP/1.1" 200 -
webapp-1   | 2026-05-23T15:53:10.468613501Z 172.18.0.3 - - [23/May/2026 17:53:10] "GET / HTTP/1.1" 200 -
webapp-1   | 2026-05-23T15:53:10.472011099Z 172.18.0.3 - - [23/May/2026 17:53:10] "[33mGET /2b328dbb-bf23-4045-9fca-7710fe68dbd9 HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:10.477366826Z 172.18.0.3 - - [23/May/2026 17:53:10] "[33mGET /.git-rewrite HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:10.478452370Z 172.18.0.3 - - [23/May/2026 17:53:10] "[33mGET /.bash_history HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:10.479603084Z 172.18.0.3 - - [23/May/2026 17:53:10] "[33mGET /.config HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:10.481143240Z 172.18.0.3 - - [23/May/2026 17:53:10] "[33mGET /.env HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:10.482772743Z 172.18.0.3 - - [23/May/2026 17:53:10] "[33mGET /.git HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:10.484013094Z 172.18.0.3 - - [23/May/2026 17:53:10] "[33mGET /.forward HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:10.485106665Z 172.18.0.3 - - [23/May/2026 17:53:10] "[33mGET /.bashrc HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:10.485869234Z 172.18.0.3 - - [23/May/2026 17:53:10] "[33mGET /.cache HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:10.486982480Z 172.18.0.3 - - [23/May/2026 17:53:10] "[33mGET /.cvsignore HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:10.488970798Z 172.18.0.3 - - [23/May/2026 17:53:10] "[33mGET /.cvs HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:10.490012930Z 172.18.0.3 - - [23/May/2026 17:53:10] "[33mGET /.git/HEAD HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:10.491406955Z 172.18.0.3 - - [23/May/2026 17:53:10] "[33mGET /.git/config HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:10.492334759Z 172.18.0.3 - - [23/May/2026 17:53:10] "[33mGET /.git/index HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:10.493292198Z 172.18.0.3 - - [23/May/2026 17:53:10] "[33mGET /.git/logs/ HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:10.494933841Z 172.18.0.3 - - [23/May/2026 17:53:10] "[33mGET /.git_release HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:10.495730368Z 172.18.0.3 - - [23/May/2026 17:53:10] "[33mGET /.gitattributes HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:10.496813970Z 172.18.0.3 - - [23/May/2026 17:53:10] "[33mGET /.gitconfig HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:10.497590918Z 172.18.0.3 - - [23/May/2026 17:53:10] "[33mGET /.gitignore HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:10.498626070Z 172.18.0.3 - - [23/May/2026 17:53:10] "[33mGET /.gitk HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:10.499621127Z 172.18.0.3 - - [23/May/2026 17:53:10] "[33mGET /.gitkeep HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:10.500923038Z 172.18.0.3 - - [23/May/2026 17:53:10] "[33mGET /.gitmodules HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:10.501570811Z 172.18.0.3 - - [23/May/2026 17:53:10] "[33mGET /.history HTTP/1.1[0m" 404 -
nginx-1  | 2026-05-23T15:52:16.648349387Z /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
nginx-1    | 2026-05-23T15:52:16.648384578Z /docker-entrypoint.sh: Looking for shell scripts in /docker-entrypoint.d/
nginx-1    | 2026-05-23T15:52:16.649863076Z /docker-entrypoint.sh: Launching /docker-entrypoint.d/10-listen-on-ipv6-by-default.sh
nginx-1    | 2026-05-23T15:52:16.662606427Z 10-listen-on-ipv6-by-default.sh: info: Getting the checksum of /etc/nginx/conf.d/default.conf
nginx-1    | 2026-05-23T15:52:16.680992597Z 10-listen-on-ipv6-by-default.sh: info: Enabled listen on IPv6 in /etc/nginx/conf.d/default.conf
nginx-1    | 2026-05-23T15:52:16.681447072Z /docker-entrypoint.sh: Sourcing /docker-entrypoint.d/15-local-resolvers.envsh
nginx-1    | 2026-05-23T15:52:16.681834737Z /docker-entrypoint.sh: Launching /docker-entrypoint.d/20-envsubst-on-templates.sh
nginx-1    | 2026-05-23T15:52:16.685861905Z /docker-entrypoint.sh: Launching /docker-entrypoint.d/30-tune-worker-processes.sh
nginx-1    | 2026-05-23T15:52:16.688503870Z /docker-entrypoint.sh: Configuration complete; ready for start up
nginx-1    | 2026-05-23T15:52:55.226694747Z 172.18.0.1 - - [23/May/2026:15:52:55 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.18.0"
nginx-1    | 2026-05-23T15:53:10.469098884Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET / HTTP/1.1" 200 5659 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.472397411Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /2b328dbb-bf23-4045-9fca-7710fe68dbd9 HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.477933935Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.git-rewrite HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.479005527Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.bash_history HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.480017879Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.config HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.482995897Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.env HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.483679985Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.git HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.484447919Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.forward HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.485668720Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.bashrc HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.486306172Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.cache HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.487782269Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.cvsignore HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.489436803Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.cvs HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.490594490Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.git/HEAD HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.492982218Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.git/config HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.493111310Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.git/index HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.493628518Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.git/logs/ HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.495409901Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.git_release HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.496343226Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.gitattributes HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.497834639Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.gitconfig HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.498333544Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.gitignore HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.499155879Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.gitk HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.500362386Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.gitkeep HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.501560295Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.gitmodules HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.502721039Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.history HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.503373727Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.gitreview HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.505076590Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.hta HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.505513956Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.htaccess HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.506551819Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.htpasswd HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.508115684Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.listing HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.509851154Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.listings HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.511186126Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.mysql_history HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.511199323Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.passwd HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.513295686Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.perf HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.514195133Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.profile HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.515293490Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.rhosts HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.516812517Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.sh_history HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.517703072Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.ssh HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.517951782Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.subversion HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.519290048Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.svn HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.520492517Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.svn/entries HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.520558611Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.svnignore HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.521892828Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.swf HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.523002317Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.web HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.524674983Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/apple-app-site-association HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.525556358Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/apple-developer-merchantid-domain-association HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.525565647Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/acme-challenge HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.527208743Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/ashrae HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.527925913Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/assetlinks.json HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.528808655Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/autoconfig/mail HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.529714315Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/browserid HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.530579561Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/caldav HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.531949867Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/carddav HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.532568156Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/change-password HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.533775174Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/coap HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.534741421Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/core HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.535850260Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/csvm HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.537170744Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/dnt HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.538700493Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/dnt-policy.txt HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.539319774Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/dots HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.541039862Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/ecips HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.541052668Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/enterprise-transport-security HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.541733895Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/est HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.543301652Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/genid HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.544920894Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/hoba HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.546848589Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/host-meta HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.546860804Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/host-meta.json HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.547811234Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/http-opportunistic HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.547979367Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/idp-proxy HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
